"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2018","France","Total","Family reasons","KM","Person","31,075",""
"2018","France","Total","Family reasons","DJ","Person","664",""
"2018","France","Total","Family reasons","ER","Person","53",""
"2018","France","Total","Family reasons","ET","Person","736",""
"2018","France","Total","Family reasons","KE","Person","491",""
"2018","France","Total","Family reasons","MG","Person","17,254",""
"2018","France","Total","Family reasons","MW","Person","14",""
"2018","France","Total","Family reasons","MU","Person","7,659",""
"2018","France","Total","Family reasons","MZ","Person","62",""
"2018","France","Total","Family reasons","RW","Person","617",""
"2018","France","Total","Family reasons","SC","Person","110",""
"2018","France","Total","Family reasons","SO","Person","200",""
"2018","France","Total","Family reasons","UG","Person","111",""
"2018","France","Total","Family reasons","TZ","Person","128",""
"2018","France","Total","Family reasons","ZM","Person","26",""
"2018","France","Total","Family reasons","ZW","Person","70",""
"2018","France","Total","Family reasons","DZ","Person","232,691",""
"2018","France","Total","Family reasons","EG","Person","8,112",""
"2018","France","Total","Family reasons","LY","Person","380",""
"2018","France","Total","Family reasons","MA","Person","188,747",""
"2018","France","Total","Family reasons","SS","Person","2",""
"2018","France","Total","Family reasons","SD","Person","340",""
"2018","France","Total","Family reasons","TN","Person","98,964",""
"2018","France","Total","Family reasons","BW","Person","14",""
"2018","France","Total","Family reasons","LS","Person","1",""
"2018","France","Total","Family reasons","NA","Person","24",""
"2018","France","Total","Family reasons","ZA","Person","849",""
"2018","France","Total","Family reasons","SZ","Person","2",""
"2018","France","Total","Family reasons","BJ","Person","5,189",""
"2018","France","Total","Family reasons","BF","Person","2,802",""
"2018","France","Total","Family reasons","CV","Person","8,797",""
"2018","France","Total","Family reasons","CI","Person","32,144",""
"2018","France","Total","Family reasons","GM","Person","1,160",""
"2018","France","Total","Family reasons","GH","Person","1,963",""
"2018","France","Total","Family reasons","GN","Person","11,536",""
"2018","France","Total","Family reasons","GW","Person","1,490",""
"2018","France","Total","Family reasons","LR","Person","136",""
"2018","France","Total","Family reasons","ML","Person","35,579",""
"2018","France","Total","Family reasons","MR","Person","4,874",""
"2018","France","Total","Family reasons","NE","Person","843",""
"2018","France","Total","Family reasons","NG","Person","4,852",""
"2018","France","Total","Family reasons","SN","Person","34,235",""
"2018","France","Total","Family reasons","SL","Person","399",""
"2018","France","Total","Family reasons","TG","Person","5,350",""
"2018","France","Total","Family reasons","CA","Person","4,356",""
"2018","France","Total","Family reasons","US","Person","11,059",""
"2018","France","Total","Family reasons","AG","Person","20",""
"2018","France","Total","Family reasons","BS","Person","7",""
"2018","France","Total","Family reasons","BB","Person","20",""
"2018","France","Total","Family reasons","CU","Person","2,209",""
"2018","France","Total","Family reasons","DM","Person","1,478",""
"2018","France","Total","Family reasons","DO","Person","4,688",""
"2018","France","Total","Family reasons","GD","Person","16",""
"2018","France","Total","Family reasons","HT","Person","29,451",""
"2018","France","Total","Family reasons","JM","Person","345",""
"2018","France","Total","Family reasons","KN","Person","58",""
"2018","France","Total","Family reasons","LC","Person","1,458",""
"2018","France","Total","Family reasons","VC","Person","34",""
"2018","France","Total","Family reasons","TT","Person","103",""
"2018","France","Total","Family reasons","BZ","Person","4",""
"2018","France","Total","Family reasons","CR","Person","262",""
"2018","France","Total","Family reasons","SV","Person","230",""
"2018","France","Total","Family reasons","GT","Person","188",""
"2018","France","Total","Family reasons","HN","Person","144",""
"2018","France","Total","Family reasons","MX","Person","4,485",""
"2018","France","Total","Family reasons","NI","Person","187",""
"2018","France","Total","Family reasons","PA","Person","125",""
"2018","France","Total","Family reasons","AR","Person","2,187",""
"2018","France","Total","Family reasons","BO","Person","958",""
"2018","France","Total","Family reasons","BR","Person","19,039",""
"2018","France","Total","Family reasons","CL","Person","2,025",""
"2018","France","Total","Family reasons","CO","Person","6,046",""
"2018","France","Total","Family reasons","EC","Person","1,382",""
"2018","France","Total","Family reasons","GY","Person","1,537",""
"2018","France","Total","Family reasons","PY","Person","388",""
"2018","France","Total","Family reasons","PE","Person","3,649",""
"2018","France","Total","Family reasons","SR","Person","7,284",""
"2018","France","Total","Family reasons","UY","Person","261",""
"2018","France","Total","Family reasons","VE","Person","1,996",""
"2018","France","Total","Family reasons","KZ","Person","693",""
"2018","France","Total","Family reasons","KG","Person","267",""
"2018","France","Total","Family reasons","TJ","Person","65",""
"2018","France","Total","Family reasons","TM","Person","106",""
"2018","France","Total","Family reasons","UZ","Person","345",""
"2018","France","Total","Family reasons","CN","Person","40,931",""
"2018","France","Total","Family reasons","JP","Person","8,411",""
"2018","France","Total","Family reasons","MN","Person","888",""
"2018","France","Total","Family reasons","KP","Person","3",""
"2018","France","Total","Family reasons","KR","Person","2,894",""
"2018","France","Total","Family reasons","TW","Person","959",""
"2018","France","Total","Family reasons","AF","Person","733",""
"2018","France","Total","Family reasons","BD","Person","2,618",""
"2018","France","Total","Family reasons","BT","Person","24",""
"2018","France","Total","Family reasons","IN","Person","10,628",""
"2018","France","Total","Family reasons","IR","Person","2,053",""
"2018","France","Total","Family reasons","MV","Person","9",""
"2018","France","Total","Family reasons","NP","Person","497",""
"2018","France","Total","Family reasons","PK","Person","7,798",""
"2018","France","Total","Family reasons","LK","Person","7,035",""
"2018","France","Total","Family reasons","BN","Person","11",""
"2018","France","Total","Family reasons","KH","Person","4,311",""
"2018","France","Total","Family reasons","ID","Person","1,726",""
"2018","France","Total","Family reasons","LA","Person","1,214",""
"2018","France","Total","Family reasons","MY","Person","560",""
"2018","France","Total","Family reasons","MM","Person","126",""
"2018","France","Total","Family reasons","PH","Person","8,812",""
"2018","France","Total","Family reasons","SG","Person","371",""
"2018","France","Total","Family reasons","TH","Person","8,752",""
"2018","France","Total","Family reasons","TL","Person","2",""
"2018","France","Total","Family reasons","VN","Person","8,679",""
"2018","France","Total","Family reasons","AM","Person","9,200",""
"2018","France","Total","Family reasons","AZ","Person","753",""
"2018","France","Total","Family reasons","BH","Person","7",""
"2018","France","Total","Family reasons","GE","Person","3,836",""
"2018","France","Total","Family reasons","IQ","Person","606",""
"2018","France","Total","Family reasons","IL","Person","841",""
"2018","France","Total","Family reasons","JO","Person","365",""
"2018","France","Total","Family reasons","KW","Person","21",""
"2018","France","Total","Family reasons","LB","Person","3,737",""
"2018","France","Total","Family reasons","PS","Person","300",""
"2018","France","Total","Family reasons","OM","Person","9",""
"2018","France","Total","Family reasons","QA","Person","7",""
"2018","France","Total","Family reasons","SA","Person","83",""
"2018","France","Total","Family reasons","SY","Person","2,318",""
"2018","France","Total","Family reasons","AE","Person","6",""
"2018","France","Total","Family reasons","YE","Person","199",""
"2018","France","Total","Family reasons","AU","Person","1,797",""
"2018","France","Total","Family reasons","NZ","Person","537",""
"2018","France","Total","Family reasons","FJ","Person","70",""
"2018","France","Total","Family reasons","PG","Person","5",""
"2018","France","Total","Family reasons","VU","Person","18",""
"2018","France","Total","Family reasons","KI","Person","2",""
"2018","France","Total","Family reasons","MH","Person","2",""
"2018","France","Total","Family reasons","FM","Person","1",""
"2018","France","Total","Family reasons","NR","Person","1",""
"2018","France","Total","Family reasons","WS","Person","8",""
"2018","France","Total","Family reasons","TO","Person","33",""
"2018","France","Total","Family reasons","TV","Person","1",""
"2018","France","Total","Family reasons","STLS","Person","14",""
"2018","France","Total","Family reasons","TOTAL","Person","1,202,492",""
"2018","France","Total","Education reasons","AO","Person","268",""
"2018","France","Total","Education reasons","CM","Person","3,494",""
"2018","France","Total","Education reasons","CF","Person","317",""
"2018","France","Total","Education reasons","TD","Person","748",""
"2018","France","Total","Education reasons","CG","Person","1,667",""
"2018","France","Total","Education reasons","CD","Person","1,735",""
"2018","France","Total","Education reasons","GQ","Person","45",""
"2018","France","Total","Education reasons","GA","Person","3,473",""
"2018","France","Total","Education reasons","ST","Person","3",""
"2018","France","Total","Education reasons","BI","Person","303",""
"2018","France","Total","Education reasons","KM","Person","1,297",""
"2018","France","Total","Education reasons","DJ","Person","585",""
"2018","France","Total","Education reasons","ER","Person","2",""
"2018","France","Total","Education reasons","ET","Person","126",""
"2018","France","Total","Education reasons","KE","Person","114",""
"2018","France","Total","Education reasons","MG","Person","2,543",""
"2018","France","Total","Education reasons","MW","Person","2",""
"2018","France","Total","Education reasons","MU","Person","1,064",""
"2018","France","Total","Education reasons","MZ","Person","28",""
"2018","France","Total","Education reasons","RW","Person","243",""
